Animal name,Path,ID
6097923,/home/u668954/Insect_classifier/database/6097923/d184s0209.jpg,698
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0187.jpg,682
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0229.jpg,568
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0104.jpg,531
5872219,/home/u668954/Insect_classifier/database/5872219/d058s0076.jpg,628
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0364.jpg,735
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0126.jpg,523
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0295.jpg,596
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0052.jpg,727
5755562,/home/u668954/Insect_classifier/database/5755562/d217s0099.jpg,616
4988516,/home/u668954/Insect_classifier/database/4988516/d039s0007.jpg,728
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0004.jpg,610
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0019.jpg,594
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0113.jpg,675
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0337.jpg,624
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0025.jpg,504
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0223.jpg,514
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0571.jpg,455
5755952,/home/u668954/Insect_classifier/database/5755952/d194s0089.jpg,524
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0093.jpg,483
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0034.jpg,601
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0037.jpg,702
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0316.jpg,615
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0248.jpg,488
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0012.jpg,523
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0091.jpg,687
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0460.jpg,589
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0290.jpg,617
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0104.jpg,632
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0099.jpg,659
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0076.jpg,498
8068514,/home/u668954/Insect_classifier/database/8068514/d183s0220.jpg,561
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0003.jpg,737
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0220.jpg,589
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0332.jpg,725
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0280.jpg,490
5872954,/home/u668954/Insect_classifier/database/5872954/d009s0021.jpg,730
4473795,/home/u668954/Insect_classifier/database/4473795/d036s0204.jpg,723
5755011,/home/u668954/Insect_classifier/database/5755011/d153s0193.jpg,701
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0272.jpg,627
5755203,/home/u668954/Insect_classifier/database/5755203/d137s0003.jpg,517
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0110.jpg,463
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0225.jpg,495
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0211.jpg,569
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0147.jpg,586
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0314.jpg,579
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0205.jpg,605
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0237.jpg,706
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0059.jpg,573
7792354,/home/u668954/Insect_classifier/database/7792354/d082s0463.jpg,580
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0066.jpg,610
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0086.jpg,557
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0025.jpg,605
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0077.jpg,687
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0177.jpg,655
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0088.jpg,534
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0037.jpg,610
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0293.jpg,576
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0240.jpg,680
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0407.jpg,472
6097854,/home/u668954/Insect_classifier/database/6097854/d202s0061.jpg,690
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0030.jpg,713
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0052.jpg,681
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0078.jpg,735
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0521.jpg,534
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0013.jpg,501
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0275.jpg,475
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0470.jpg,473
5756368,/home/u668954/Insect_classifier/database/5756368/d102s0631.jpg,559
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0234.jpg,592
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0518.jpg,711
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0255.jpg,586
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0089.jpg,704
9415910,/home/u668954/Insect_classifier/database/9415910/d198s0175.jpg,467
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0352.jpg,576
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0437.jpg,565
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0033.jpg,630
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0260.jpg,472
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0086.jpg,565
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0443.jpg,483
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0058.jpg,546
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0070.jpg,522
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0226.jpg,568
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0467.jpg,564
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0111.jpg,719
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0399.jpg,638
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0353.jpg,501
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0164.jpg,514
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0171.jpg,547
1036066,/home/u668954/Insect_classifier/database/1036066/d071s0245.jpg,543
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0054.jpg,540
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0337.jpg,544
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0248.jpg,572
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0272.jpg,526
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0049.jpg,475
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0315.jpg,614
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0788.jpg,604
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0646.jpg,715
7727698,/home/u668954/Insect_classifier/database/7727698/d004s0106.jpg,658
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0133.jpg,490
8307815,/home/u668954/Insect_classifier/database/8307815/d116s0111.jpg,520
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0323.jpg,677
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0407.jpg,519
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0059.jpg,632
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0263.jpg,614
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0045.jpg,731
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0135.jpg,687
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0503.jpg,458
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0192.jpg,509
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0387.jpg,526
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0694.jpg,656
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0119.jpg,492
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0402.jpg,458
8300237,/home/u668954/Insect_classifier/database/8300237/d083s0391.jpg,513
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0489.jpg,738
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0463.jpg,624
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0022.jpg,702
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0054.jpg,505
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0219.jpg,498
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0025.jpg,604
4478679,/home/u668954/Insect_classifier/database/4478679/d064s0595.jpg,700
4473795,/home/u668954/Insect_classifier/database/4473795/d036s0194.jpg,723
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0564.jpg,554
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0433.jpg,621
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0114.jpg,702
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0318.jpg,572
4475157,/home/u668954/Insect_classifier/database/4475157/d186s0286.jpg,699
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0227.jpg,702
6097890,/home/u668954/Insect_classifier/database/6097890/d079s0076.jpg,551
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0324.jpg,649
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0200.jpg,710
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0049.jpg,541
1036796,/home/u668954/Insect_classifier/database/1036796/d064s0217.jpg,692
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0042.jpg,642
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0301.jpg,677
4988516,/home/u668954/Insect_classifier/database/4988516/d039s0002.jpg,728
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0353.jpg,514
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0278.jpg,493
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0367.jpg,534
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0521.jpg,735
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0388.jpg,461
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0066.jpg,594
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0565.jpg,534
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0315.jpg,478
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0366.jpg,695
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0193.jpg,614
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0020.jpg,634
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0045.jpg,630
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0004.jpg,712
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0137.jpg,579
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0156.jpg,552
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0297.jpg,724
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0146.jpg,735
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0170.jpg,494
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0362.jpg,708
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0567.jpg,455
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0638.jpg,738
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0100.jpg,622
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0660.jpg,638
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0015.jpg,573
4471269,/home/u668954/Insect_classifier/database/4471269/d112s0095.jpg,466
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0467.jpg,565
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0186.jpg,556
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0370.jpg,673
5756010,/home/u668954/Insect_classifier/database/5756010/d205s0249.jpg,602
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0311.jpg,617
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0114.jpg,727
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0154.jpg,576
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0545.jpg,565
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0398.jpg,453
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0320.jpg,518
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0581.jpg,565
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0148.jpg,703
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0206.jpg,635
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0360.jpg,514
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0064.jpg,626
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0082.jpg,526
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0156.jpg,483
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0158.jpg,697
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0135.jpg,589
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0259.jpg,498
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0348.jpg,617
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0606.jpg,535
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0081.jpg,708
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0059.jpg,626
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0023.jpg,627
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0040.jpg,659
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0123.jpg,622
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0171.jpg,634
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0248.jpg,719
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0121.jpg,701
4470801,/home/u668954/Insect_classifier/database/4470801/d015s0062.jpg,585
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0187.jpg,498
1037293,/home/u668954/Insect_classifier/database/1037293/d062s0095.jpg,664
1037293,/home/u668954/Insect_classifier/database/1037293/d062s0094.jpg,664
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0097.jpg,480
4470765,/home/u668954/Insect_classifier/database/4470765/d026s0028.jpg,537
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0070.jpg,470
1035366,/home/u668954/Insect_classifier/database/1035366/d103s0128.jpg,668
4308812,/home/u668954/Insect_classifier/database/4308812/d191s0004.jpg,600
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0114.jpg,610
9027622,/home/u668954/Insect_classifier/database/9027622/d160s0045.jpg,674
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0265.jpg,470
5755562,/home/u668954/Insect_classifier/database/5755562/d217s0103.jpg,616
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0119.jpg,552
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0293.jpg,594
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0436.jpg,501
9415910,/home/u668954/Insect_classifier/database/9415910/d198s0134.jpg,467
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0137.jpg,704
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0195.jpg,584
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0021.jpg,717
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0332.jpg,584
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0271.jpg,584
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0307.jpg,483
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0025.jpg,568
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0010.jpg,488
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0398.jpg,515
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0037.jpg,701
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0624.jpg,576
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0545.jpg,547
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0502.jpg,735
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0052.jpg,735
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0102.jpg,634
